1.121768712997436523e+00,1.104676485061645508e+00
1.121782779693603516e+00,1.104680538177490234e+00
1.121783137321472168e+00,1.104690313339233398e+00
1.121791958808898926e+00,1.104682087898254395e+00
1.121778130531311035e+00,1.104662656784057617e+00
1.121759772300720215e+00,1.104680776596069336e+00
1.121775150299072266e+00,1.104658365249633789e+00
1.121767044067382812e+00,1.104673385620117188e+00
1.121770143508911133e+00,1.104686021804809570e+00
1.121768832206726074e+00,1.104708194732666016e+00
1.121803164482116699e+00,1.104676365852355957e+00
1.121786713600158691e+00,1.104694366455078125e+00
1.121812343597412109e+00,1.104712367057800293e+00
1.121823906898498535e+00,1.104692935943603516e+00
1.121810197830200195e+00,1.104697346687316895e+00
1.121820211410522461e+00,1.104723572731018066e+00
1.121854066848754883e+00,1.104736208915710449e+00
1.121864080429077148e+00,1.104767918586730957e+00
1.121890902519226074e+00,1.104756832122802734e+00
1.121875762939453125e+00,1.104749679565429688e+00
1.121874570846557617e+00,1.104737162590026855e+00
1.121864318847656250e+00,1.104709625244140625e+00
1.121847152709960938e+00,1.104728937149047852e+00
1.121859788894653320e+00,1.104724764823913574e+00
1.121850252151489258e+00,1.104708194732666016e+00
1.121845841407775879e+00,1.104709625244140625e+00
1.121839404106140137e+00,1.104729056358337402e+00
1.121855974197387695e+00,1.104745745658874512e+00
1.121860027313232422e+00,1.104744434356689453e+00
1.121850132942199707e+00,1.104718089103698730e+00
1.121820330619812012e+00,1.104726314544677734e+00
1.121821761131286621e+00,1.104740142822265625e+00
1.121820926666259766e+00,1.104735970497131348e+00
1.121815204620361328e+00,1.104748606681823730e+00
1.121841907501220703e+00,1.104763627052307129e+00
1.121864080429077148e+00,1.104742884635925293e+00
1.121841192245483398e+00,1.104723453521728516e+00
1.121818661689758301e+00,1.104744195938110352e+00
1.121839880943298340e+00,1.104745745658874512e+00
1.121835589408874512e+00,1.104745745658874512e+00
1.121825933456420898e+00,1.104731917381286621e+00
1.121816277503967285e+00,1.104720592498779297e+00
1.121811747550964355e+00,1.104696989059448242e+00
1.121803879737854004e+00,1.104680538177490234e+00
1.121807813644409180e+00,1.104706525802612305e+00
1.121828317642211914e+00,1.104719281196594238e+00
1.121845364570617676e+00,1.104715228080749512e+00
1.121857047080993652e+00,1.104694485664367676e+00
1.121843576431274414e+00,1.104686260223388672e+00
1.121828913688659668e+00,1.104694724082946777e+00
1.121844768524169922e+00,1.104701519012451172e+00
1.121855974197387695e+00,1.104712724685668945e+00
1.121860980987548828e+00,1.104722142219543457e+00
1.121871471405029297e+00,1.104716777801513672e+00
1.121867418289184570e+00,1.104705691337585449e+00
1.121883392333984375e+00,1.104727983474731445e+00
1.121898174285888672e+00,1.104734778404235840e+00
1.121919512748718262e+00,1.104713916778564453e+00
1.121906876564025879e+00,1.104722261428833008e+00
1.121911168098449707e+00,1.104716777801513672e+00
1.121922850608825684e+00,1.104712724685668945e+00
1.121939301490783691e+00,1.104706883430480957e+00
1.121943354606628418e+00,1.104709863662719727e+00
1.121935009956359863e+00,1.104733347892761230e+00
1.121969103813171387e+00,1.104751348495483398e+00
1.121982097625732422e+00,1.104745984077453613e+00
1.121974706649780273e+00,1.104705452919006348e+00
1.121949076652526855e+00,1.104733347892761230e+00
1.121947169303894043e+00,1.104727864265441895e+00
1.121938228607177734e+00,1.104726433753967285e+00
1.121945261955261230e+00,1.104716777801513672e+00
1.121945381164550781e+00,1.104722499847412109e+00
1.121948361396789551e+00,1.104697227478027344e+00
1.121929645538330078e+00,1.104702830314636230e+00
1.121927261352539062e+00,1.104713916778564453e+00
1.121941804885864258e+00,1.104725122451782227e+00
1.121959686279296875e+00,1.104709863662719727e+00
1.121953368186950684e+00,1.104693293571472168e+00
1.121934771537780762e+00,1.104703068733215332e+00
1.121952533721923828e+00,1.104693055152893066e+00
1.121945977210998535e+00,1.104668140411376953e+00
1.121941804885864258e+00,1.104677677154541016e+00
1.121957182884216309e+00,1.104671001434326172e+00
1.121960520744323730e+00,1.104665279388427734e+00
1.121959447860717773e+00,1.104684948921203613e+00
1.121980547904968262e+00,1.104648709297180176e+00
1.121965408325195312e+00,1.104659557342529297e+00
1.121958136558532715e+00,1.104680538177490234e+00
1.121966004371643066e+00,1.104676365852355957e+00
1.121952176094055176e+00,1.104682087898254395e+00
1.121961951255798340e+00,1.104708194732666016e+00
1.121968865394592285e+00,1.104709863662719727e+00
1.121966600418090820e+00,1.104697346687316895e+00
1.121961712837219238e+00,1.104707121849060059e+00
1.121968030929565430e+00,1.104697346687316895e+00
1.121966481208801270e+00,1.104681968688964844e+00
1.121957540512084961e+00,1.104700088500976562e+00
1.121972918510437012e+00,1.104692697525024414e+00
1.121978163719177246e+00,1.104713797569274902e+00
1.121995806694030762e+00,1.104687333106994629e+00
1.121978282928466797e+00,1.104711055755615234e+00
1.121996521949768066e+00,1.104711055755615234e+00
1.121988296508789062e+00,1.104734778404235840e+00
1.121995687484741211e+00,1.104709982872009277e+00
1.121989607810974121e+00,1.104729175567626953e+00
1.121992826461791992e+00,1.104744434356689453e+00
1.122002363204956055e+00,1.104777932167053223e+00
1.121995806694030762e+00,1.104789018630981445e+00
1.122010469436645508e+00,1.104812622070312500e+00
1.122026443481445312e+00,1.104829311370849609e+00
1.122041583061218262e+00,1.104833364486694336e+00
1.122053265571594238e+00,1.104855656623840332e+00
1.122077584266662598e+00,1.104850053787231445e+00
1.122071623802185059e+00,1.104855656623840332e+00
1.122058987617492676e+00,1.104844450950622559e+00
1.122061967849731445e+00,1.104845762252807617e+00
1.122061848640441895e+00,1.104826331138610840e+00
1.122033834457397461e+00,1.104816436767578125e+00
1.122038483619689941e+00,1.104811191558837891e+00
1.122018694877624512e+00,1.104805469512939453e+00
1.122013211250305176e+00,1.104809761047363281e+00
1.122002601623535156e+00,1.104795932769775391e+00
1.121999859809875488e+00,1.104787349700927734e+00
1.121993303298950195e+00,1.104790210723876953e+00
